order(13597,79351)=43120
order(20695,26905)=02314
order(45126,45216)=01324
order(74916,91746)=23014
order(2765,5276)=3012
order(35206,20635)=23401
order(17098,08791)=24130
order(36429,94362)=42013
order(27580,08572)=43210
order(5614,5146)=0231
order(72849,79482)=04321
order(74963,34769)=41032
order(78162,78162)=01234
order(60217,17602)=34012
order(204,204)=012
order(23170,71320)=32104
order(52419,51924)=03412
order(97438,93748)=03124
order(32857,58723)=32410
order(15784,84571)=34120
order(8579,5879)=1023
order(28460,40826)=24103
order(74682,87426)=30142
order(347,734)=201
order(7983,3978)=3102
order(47156,71654)=12430
order(71560,50167)=24130
order(23608,82063)=40321
order(26513,31625)=43102
order(3429,3942)=0312
order(1564,5416)=1302
order(89456,64598)=42310
order(72194,97241)=30142
order(32489,38429)=03214
order(85796,79658)=23410
order(40653,63540)=24301
order(59186,19658)=21403
order(65729,56729)=10234
order(42801,48102)=02431
order(92507,75029)=42310
order(607,670)=021
order(90572,25097)=42103
order(180,018)=201
order(7508,0587)=2130
order(63942,93462)=21304
order(42360,26043)=13402
order(96438,83694)=43102
order(59843,39548)=41032
order(30189,38019)=03124
order(59078,59780)=01342
order(95782,59872)=10324
order(96704,67049)=12340
order(39842,32984)=04123
order(6827,8627)=1023
order(95271,75291)=31204
order(63402,34260)=12403
order(53681,83651)=31204
order(6235,5326)=3210
order(45297,42957)=02314
order(36745,36475)=01324
order(86472,46287)=21403
order(67104,41076)=42310
order(5931,9315)=1230
order(63504,35406)=12430
order(51270,71052)=31402
order(8971,8179)=0321
order(1279,1972)=0321
order(479,479)=012
order(23978,39728)=12304
order(23481,18423)=43201
order(91684,84196)=34102
order(45689,68594)=23140
order(14870,81407)=20143
order(74908,87904)=40231
order(48239,93842)=43102
order(31647,73641)=40231
order(27569,62579)=30214
order(412,412)=012
order(27649,46729)=32104
order(50418,45801)=20413
order(43051,51430)=34012
order(32145,53412)=40321
order(19620,62910)=23104
order(10392,29103)=43012
order(80165,18506)=20413
order(63194,41396)=42130
order(82670,82076)=01432
order(604,604)=012
order(85290,82590)=02134
order(87514,18745)=30142
order(8456,4658)=1320
order(45820,02584)=43120
order(92180,12809)=21340
order(69320,29630)=31024
order(70943,93074)=24103
order(81536,63158)=43120
order(71890,08791)=42031
order(932,923)=021
order(72345,25374)=14203
order(23187,72318)=40123
order(79803,38097)=42310
order(51079,57910)=03412
order(106,601)=210
order(28934,83294)=13024
order(93614,91463)=03421
order(57129,51297)=02341
order(15907,17590)=04123
order(87350,07538)=41320
order(1465,1654)=0231
order(35924,23945)=30241
order(94235,32954)=32041
order(34182,48123)=13240
order(19487,78419)=43201
order(50189,80159)=31204
order(4893,8943)=1203
order(52947,79254)=42103
order(83150,58103)=30241
order(29785,58792)=43210
order(51230,52301)=02341
order(4089,0489)=1023
order(4692,6924)=1230
order(60985,80569)=31402
order(21809,09218)=34012
order(47368,63847)=32401
order(54908,80945)=43210
order(10346,36104)=24013
order(4913,9341)=1302
order(67528,72658)=13024
order(74518,87514)=40231
order(54290,45029)=10423
order(47935,73945)=13204
order(761,167)=210
order(94605,05694)=34201
order(69132,23169)=43201
order(1649,4619)=2103
order(83452,28534)=40312
order(32817,21837)=13204
order(81247,42817)=32014
order(20581,50812)=21340
order(19425,25194)=34012
order(40529,25049)=32104
order(31490,31490)=01234
order(15267,62751)=32410
order(17894,18479)=02413
order(81597,71958)=41320
order(36897,97863)=34210
order(52614,21654)=13204
order(72638,32876)=31402
order(94618,91486)=03142
order(53640,64503)=23041
order(75104,10457)=23410
order(57820,78025)=12430
order(10748,01874)=10423
order(8407,4870)=1032
order(90268,26980)=23041
order(74263,32746)=42013
order(52719,25197)=10342
order(26381,12863)=40312
order(5681,5618)=0132
order(2630,2063)=0312
order(31472,23471)=40231
order(27805,28705)=02134
order(98016,10986)=32014
order(41295,52419)=42013
order(9043,9043)=0123
order(4570,0475)=3021
order(50469,90654)=41302
order(16598,19856)=03421
order(8509,5980)=1302
order(98602,29608)=40231
order(76458,84567)=42310
order(98421,89142)=10423
order(1750,0517)=3201
order(3518,5138)=1203
order(27956,75962)=13240
order(79203,07329)=30421
order(5438,8435)=3120
order(42560,05246)=42103
order(81736,83167)=03142
order(15947,51974)=10243
order(36804,03864)=30214
order(21863,32681)=40321
order(73459,73945)=01423
order(24165,51462)=42130
order(72318,17382)=30241
order(78103,10873)=23104
order(15238,85123)=41023
order(86435,65483)=14203
order(92071,91072)=04231
order(74821,48127)=12430
order(93420,29043)=30421
order(36072,23760)=40312
order(80934,98043)=20143
order(75683,63758)=24013
order(19254,49215)=41203
order(39054,90354)=12034
order(83172,32178)=14230
order(30816,63108)=40312
order(92410,92104)=01342
order(98063,09683)=20314
order(16409,10496)=03241
order(25867,75682)=41320
order(52017,07215)=24130
order(47298,24987)=20341
order(127,127)=012
order(35806,30658)=03412
order(5341,5143)=0321
order(13489,14938)=02413
order(5693,6935)=1230
order(2198,8192)=3120
order(25476,72654)=30412
order(71423,73214)=04312
order(57941,79451)=12304
order(40231,34021)=30124
order(9504,5490)=1302
order(51794,41579)=41023
order(64190,91640)=32014
order(64391,46391)=10234
order(9521,1592)=3102
order(27498,87429)=41203
order(72506,75062)=02341
order(59468,86945)=43120
order(35198,91835)=32401
order(62175,25761)=14302
order(3108,0813)=2310
order(10534,43105)=43012
order(71059,71509)=01324
order(82436,68234)=40132
order(56203,36250)=41203
order(12956,56912)=34201
order(75210,20517)=24130
order(52730,27503)=12043
order(17938,73918)=13204
order(97804,80794)=23104
order(69480,96840)=10324
order(27186,28761)=03142
order(94287,27498)=24103
order(67159,91576)=42310
order(86349,94863)=43012
order(65142,52146)=14230
order(52317,31752)=23401
order(73894,49873)=43201
order(5367,7365)=3120
order(92154,51492)=32401
order(85731,51378)=14320
order(1926,2691)=2310
order(32610,06213)=42130
order(61398,96381)=30241
order(3987,9738)=1302
order(58432,32485)=34210
order(37604,63470)=20413
order(95042,54029)=13240
order(56892,86259)=21403
order(53279,35972)=10432
order(5102,5102)=0123
order(63102,31620)=12043
order(94750,97054)=02431
order(7539,5379)=1203
order(51283,83152)=34102
order(81537,71538)=41230
order(15380,13508)=02143
order(4182,1428)=1032
order(92058,09285)=20143
order(28715,51728)=43201
order(41536,56143)=24103
order(41260,60412)=34012
order(30948,40938)=31204
order(730,037)=210
order(67283,28376)=23410
order(2084,2804)=0213
order(24368,48362)=14230
order(98056,85096)=13204
order(19234,12943)=02143
order(56813,63851)=14203
order(7045,7450)=0231
order(50413,35014)=40132
order(28309,32089)=20314
order(17048,48107)=34021
order(8596,9658)=2310
order(80425,85420)=04231
order(4163,1463)=1023
order(78314,84713)=14032
order(59273,25739)=20341
order(94683,98634)=03241
order(48315,35481)=24013
order(41028,14082)=10243
order(83970,87093)=03421
order(78590,98705)=31042
order(54816,54681)=01423
order(63427,26374)=30142
order(95481,91458)=04213
order(41572,51427)=21043
order(90276,02967)=12043
order(98760,96807)=03142
order(49637,37649)=34201
order(90185,50981)=41032
order(59804,98045)=12340
order(71489,89147)=34120
order(30524,05243)=12340
order(92470,24097)=12403
order(64973,49673)=12034
order(15783,18375)=03421
order(91305,91305)=01234
order(42783,43827)=04312
order(25341,13524)=42103
order(2913,9123)=1203
order(37459,43957)=20431
order(59016,51906)=03124
order(80654,48506)=40312
order(8659,6859)=1023
order(67130,67103)=01243
order(35687,86735)=32401
order(18794,87419)=12403
order(73918,81793)=43021
order(36510,65013)=12430
order(63459,59463)=34201
order(84251,82415)=02143
order(96743,69374)=10423
order(829,298)=120
order(5420,2504)=2031
order(76219,91762)=43012
order(52489,84592)=32041
order(1048,0814)=1302
order(7830,3078)=2301
order(10865,80615)=21304
order(26347,47326)=34201
order(34812,28143)=42310
order(63847,78346)=42130
order(16389,93816)=42301
order(10983,01983)=10234
order(36145,54136)=43201
order(24563,45623)=12304
order(67523,23675)=34012
order(47932,97234)=21430
order(30142,24103)=43210
order(23859,82395)=20143
order(93720,09723)=40231
order(29601,21609)=04231
order(93806,08369)=32140
order(53108,08315)=34120
order(92653,53629)=34210
order(47039,40793)=02143
order(51842,41825)=31240
order(36504,34065)=04312
order(93185,35198)=14203
order(34810,04831)=41203
order(2510,0512)=3120
order(418,814)=210
order(40235,03254)=13240
order(73285,85732)=34012
order(312,132)=102
order(82309,03829)=32014
order(9623,9236)=0231
order(43198,39814)=13420
order(65218,12856)=32410
order(28671,68712)=21340
order(35872,78235)=32401
order(86793,87369)=02413
order(15872,57812)=13204
order(24913,49213)=12034
order(71580,81507)=31240
order(53621,35126)=10432
order(3145,4153)=2130
order(95642,59624)=10243
order(4380,8043)=2301
order(51467,16745)=13420
order(70419,47091)=20143
order(50971,09715)=12340
order(67952,76592)=10324
order(95327,23597)=32104
order(21375,15723)=14302
order(58473,45837)=20143
order(4087,0487)=1023
order(49562,24695)=40312
order(20478,84270)=42031
order(67041,41076)=34210
order(91286,62819)=42310
order(56893,59683)=03124
order(6429,6249)=0213
order(60923,69230)=02341
order(120,102)=021
order(52913,23519)=14032
order(3849,9834)=3102
order(69718,67189)=02341
order(57460,57640)=01324
order(96740,40697)=34102
order(52413,25314)=10432
order(1327,7213)=3201
order(72396,93726)=32014
order(24960,29064)=02431
order(32945,53924)=40213
order(86234,82634)=02134
order(3956,5369)=2031
order(12483,83124)=34012
order(9042,0492)=1203
order(48130,13408)=23041
order(8415,5481)=3102
order(37846,37684)=01423
order(76493,73694)=04132
order(79653,69357)=21430
order(72894,48729)=42013
order(35706,75360)=21043
order(31597,57319)=24013
order(7329,3792)=1032
order(6107,7601)=3021
order(84712,48721)=10243
order(28347,74238)=43021
order(49620,24906)=30142
order(57023,50327)=02431
order(15724,15742)=01243
